Key,Noisy_image,Sup_image,Distortion,Explanation_Method,Noisy_image_class,Original_image_class,Choices,Times
146,COCO_train2014_000000000853_brightness-k-25-0.jpg,test,brightness-k-25-0,ML-FEM,cake,"fork_bowl_sandwich_dining table",5,3
124,COCO_train2014_000000000532_brightness-k-175-0.jpg,COCO_train2014_000000000532_brightness-k-175-0_FEM_sup.jpg,brightness-k-175-0,FEM,bench,person_bus_handbag,1,5
377,COCO_train2014_000000002270_blur-k-6-0.jpg,COCO_train2014_000000002270_blur-k-6-0_ML-FEM_sup.jpg,blur-k-6-0,ML-FEM,tv,"cup_bowl_chair_couch_potted plant_book_vase",1,5
224,COCO_train2014_000000001424_brightness-k-175-0.jpg,COCO_train2014_000000001424_brightness-k-175-0_ML-FEM_sup.jpg,brightness-k-175-0,ML-FEM,sink,"person_knife_cake_chair_potted plant_dining table_vase",1,15
425,COCO_train2014_000000002608_geometric-k-1-0.jpg,COCO_train2014_000000002608_geometric-k-1-0_ML-FEM_sup.jpg,geometric-k-1-0,ML-FEM,bed,"backpack_chair_couch_potted plant_laptop_mouse_keyboard_book",1,6
19,COCO_train2014_000000000110_geometric-k-1-0.jpg,COCO_train2014_000000000110_geometric-k-1-0_FEM_sup.jpg,geometric-k-1-0,FEM,person,"person_cup_fork_knife_pizza_chair_dining table",4,4
383,COCO_train2014_000000002281_brightness-k-100-0.jpg,COCO_train2014_000000002281_brightness-k-100-0_ML-FEM_sup.jpg,brightness-k-100-0,ML-FEM,person,person_car_refrigerator,1,4
252,COCO_train2014_000000001558_brightness-k-25-0.jpg,COCO_train2014_000000001558_brightness-k-25-0_GRAD-CAM_sup.jpg,brightness-k-25-0,GRAD-CAM,bottle,cup_bowl_sandwich,2,5
154,COCO_train2014_000000000965_brightness-k-25-0.jpg,COCO_train2014_000000000965_brightness-k-25-0_FEM_sup.jpg,brightness-k-25-0,FEM,person,person_skis_snowboard,1,5
47,COCO_train2014_000000000349_blur-k-1.25-0.jpg,COCO_train2014_000000000349_blur-k-1.25-0_ML-FEM_sup.jpg,blur-k-1.25-0,ML-FEM,sink,"train_potted plant",1,6
