Key,Noisy_image,Sup_image,Distortion,Explanation_Method,Noisy_image_class,Original_image_class
3,COCO_train2014_000000003729_blur-k-2-0.jpg,COCO_train2014_000000003729_blur-k-2-0_GRAD-CAM_sup.jpg,blur-k-2-0,GRAD-CAM,cat,cat_suitcase_bed
4,COCO_train2014_000000003729_blur-k-2-0.jpg,COCO_train2014_000000003729_blur-k-2-0_FEM_sup.jpg,blur-k-2-0,FEM,cat,cat_suitcase_bed
5,COCO_train2014_000000003729_blur-k-2-0.jpg,COCO_train2014_000000003729_blur-k-2-0_ML-FEM_sup.jpg,blur-k-2-0,ML-FEM,cat,cat_suitcase_bed
30,COCO_train2014_000000000307_brightness-k-100-0.jpg,COCO_train2014_000000000307_brightness-k-100-0_GRAD-CAM_sup.jpg,brightness-k-100-0,GRAD-CAM,dog,car_dog_frisbee
355,COCO_train2014_000000002217_noise-k-100-0.jpg,COCO_train2014_000000002217_noise-k-100-0_FEM_sup.jpg,noise-k-100-0,FEM,suitcase,bottle_bowl_sink
433,COCO_train2014_000000002664_blur-k-1.25-0.jpg,COCO_train2014_000000002664_blur-k-1.25-0_FEM_sup.jpg,blur-k-1.25-0,FEM,bicycle,"person_bicycle_chair_dining table"
211,COCO_train2014_000000001403_blur-k-2-0.jpg,COCO_train2014_000000001403_blur-k-2-0_FEM_sup.jpg,blur-k-2-0,FEM,person,person_boat_bottle
312,COCO_train2014_000000001926_noise-k-175-0.jpg,COCO_train2014_000000001926_noise-k-175-0_GRAD-CAM_sup.jpg,noise-k-175-0,GRAD-CAM,person,cat_bottle_sink_toothbrush
97,COCO_train2014_000000000450_brightness-k-175-0.jpg,COCO_train2014_000000000450_brightness-k-175-0_FEM_sup.jpg,brightness-k-175-0,FEM,vase,"wine glass_cup_pizza_dining table"
183,COCO_train2014_000000001144_brightness-k-100-0.jpg,COCO_train2014_000000001144_brightness-k-100-0_GRAD-CAM_sup.jpg,brightness-k-100-0,GRAD-CAM,chair,"person_car_backpack_handbag_wine glass_sandwich_chair_dining table"
132,COCO_train2014_000000000605_geometric-k-10-0.jpg,COCO_train2014_000000000605_geometric-k-10-0_GRAD-CAM_sup.jpg,geometric-k-10-0,GRAD-CAM,cup,"cup_spoon_dining table"
268,COCO_train2014_000000001670_blur-k-6-0.jpg,COCO_train2014_000000001670_blur-k-6-0_FEM_sup.jpg,blur-k-6-0,FEM,person,person_backpack_skis
153,COCO_train2014_000000000965_noise-k-25-0.jpg,COCO_train2014_000000000965_noise-k-25-0_GRAD-CAM_sup.jpg,noise-k-25-0,GRAD-CAM,person,person_skis_snowboard
