Key,Noisy_image,Sup_image,Distortion,Explanation_Method,Noisy_image_class,Original_image_class
0,COCO_train2014_000000003671_blur-k-2-0.jpg,COCO_train2014_000000003671_blur-k-2-0_GRAD-CAM_sup.jpg,blur-k-2-0,GRAD-CAM,vase,"cup_bowl_cake_dining table"
1,COCO_train2014_000000003671_blur-k-2-0.jpg,COCO_train2014_000000003671_blur-k-2-0_FEM_sup.jpg,blur-k-2-0,FEM,vase,"cup_bowl_cake_dining table"
2,COCO_train2014_000000003671_blur-k-2-0.jpg,COCO_train2014_000000003671_blur-k-2-0_ML-FEM_sup.jpg,blur-k-2-0,ML-FEM,vase,"cup_bowl_cake_dining table"
146,COCO_train2014_000000000853_brightness-k-25-0.jpg,COCO_train2014_000000000853_brightness-k-25-0_ML-FEM_sup.jpg,brightness-k-25-0,ML-FEM,cake,"fork_bowl_sandwich_dining table"
124,COCO_train2014_000000000532_brightness-k-175-0.jpg,COCO_train2014_000000000532_brightness-k-175-0_FEM_sup.jpg,brightness-k-175-0,FEM,bench,person_bus_handbag
377,COCO_train2014_000000002270_blur-k-6-0.jpg,COCO_train2014_000000002270_blur-k-6-0_ML-FEM_sup.jpg,blur-k-6-0,ML-FEM,tv,"cup_bowl_chair_couch_potted plant_book_vase"
224,COCO_train2014_000000001424_brightness-k-175-0.jpg,COCO_train2014_000000001424_brightness-k-175-0_ML-FEM_sup.jpg,brightness-k-175-0,ML-FEM,sink,"person_knife_cake_chair_potted plant_dining table_vase"
425,COCO_train2014_000000002608_geometric-k-1-0.jpg,COCO_train2014_000000002608_geometric-k-1-0_ML-FEM_sup.jpg,geometric-k-1-0,ML-FEM,bed,"backpack_chair_couch_potted plant_laptop_mouse_keyboard_book"
19,COCO_train2014_000000000110_geometric-k-1-0.jpg,COCO_train2014_000000000110_geometric-k-1-0_FEM_sup.jpg,geometric-k-1-0,FEM,person,"person_cup_fork_knife_pizza_chair_dining table"
383,COCO_train2014_000000002281_brightness-k-100-0.jpg,COCO_train2014_000000002281_brightness-k-100-0_ML-FEM_sup.jpg,brightness-k-100-0,ML-FEM,person,person_car_refrigerator
252,COCO_train2014_000000001558_brightness-k-25-0.jpg,COCO_train2014_000000001558_brightness-k-25-0_GRAD-CAM_sup.jpg,brightness-k-25-0,GRAD-CAM,bottle,cup_bowl_sandwich
154,COCO_train2014_000000000965_brightness-k-25-0.jpg,COCO_train2014_000000000965_brightness-k-25-0_FEM_sup.jpg,brightness-k-25-0,FEM,person,person_skis_snowboard
47,COCO_train2014_000000000349_blur-k-1.25-0.jpg,COCO_train2014_000000000349_blur-k-1.25-0_ML-FEM_sup.jpg,blur-k-1.25-0,ML-FEM,sink,"train_potted plant"
185,COCO_train2014_000000001144_noise-k-100-0.jpg,COCO_train2014_000000001144_noise-k-100-0_ML-FEM_sup.jpg,noise-k-100-0,ML-FEM,chair,"person_car_backpack_handbag_wine glass_sandwich_chair_dining table"
57,COCO_train2014_000000000382_blur-k-2-0.jpg,COCO_train2014_000000000382_blur-k-2-0_GRAD-CAM_sup.jpg,blur-k-2-0,GRAD-CAM,"cell phone",person_backpack_skis
430,COCO_train2014_000000002608_brightness-k-175-0.jpg,COCO_train2014_000000002608_brightness-k-175-0_FEM_sup.jpg,brightness-k-175-0,FEM,person,"backpack_chair_couch_potted plant_laptop_mouse_keyboard_book"
141,COCO_train2014_000000000731_noise-k-175-0.jpg,COCO_train2014_000000000731_noise-k-175-0_GRAD-CAM_sup.jpg,noise-k-175-0,GRAD-CAM,umbrella,person_car_umbrella
17,COCO_train2014_000000000089_geometric-k-10-0.jpg,COCO_train2014_000000000089_geometric-k-10-0_ML-FEM_sup.jpg,geometric-k-10-0,ML-FEM,laptop,knife_microwave_oven_book
66,COCO_train2014_000000000389_brightness-k-100-0.jpg,COCO_train2014_000000000389_brightness-k-100-0_GRAD-CAM_sup.jpg,brightness-k-100-0,GRAD-CAM,tie,person_backpack_tie
162,COCO_train2014_000000001011_geometric-k-1-0.jpg,COCO_train2014_000000001011_geometric-k-1-0_GRAD-CAM_sup.jpg,geometric-k-1-0,GRAD-CAM,person,person_backpack_handbag_suitcase
441,COCO_train2014_000000002691_geometric-k-1-0.jpg,COCO_train2014_000000002691_geometric-k-1-0_GRAD-CAM_sup.jpg,geometric-k-1-0,GRAD-CAM,person,person_cup_chair_tv_laptop_book
440,COCO_train2014_000000002664_blur-k-6-0.jpg,COCO_train2014_000000002664_blur-k-6-0_ML-FEM_sup.jpg,blur-k-6-0,ML-FEM,bicycle,"person_bicycle_chair_dining table"
74,COCO_train2014_000000000419_blur-k-1.25-0.jpg,COCO_train2014_000000000419_blur-k-1.25-0_ML-FEM_sup.jpg,blur-k-1.25-0,ML-FEM,person,"person_car_sports ball_tennis racket"
14,COCO_train2014_000000000089_noise-k-100-0.jpg,COCO_train2014_000000000089_noise-k-100-0_ML-FEM_sup.jpg,noise-k-100-0,ML-FEM,bench,knife_microwave_oven_book
297,COCO_train2014_000000001822_geometric-k-1-0.jpg,COCO_train2014_000000001822_geometric-k-1-0_GRAD-CAM_sup.jpg,geometric-k-1-0,GRAD-CAM,chair,"person_bottle_cup_chair_couch_dining table_tv"
42,COCO_train2014_000000000332_geometric-k-10-0.jpg,COCO_train2014_000000000332_geometric-k-10-0_GRAD-CAM_sup.jpg,geometric-k-10-0,GRAD-CAM,umbrella,cup_fork_bowl_carrot
139,COCO_train2014_000000000731_blur-k-2-0.jpg,COCO_train2014_000000000731_blur-k-2-0_FEM_sup.jpg,blur-k-2-0,FEM,umbrella,person_car_umbrella
356,COCO_train2014_000000002217_noise-k-100-0.jpg,COCO_train2014_000000002217_noise-k-100-0_ML-FEM_sup.jpg,noise-k-100-0,ML-FEM,suitcase,bottle_bowl_sink
143,COCO_train2014_000000000731_geometric-k-10-0.jpg,COCO_train2014_000000000731_geometric-k-10-0_ML-FEM_sup.jpg,geometric-k-10-0,ML-FEM,person,person_car_umbrella
295,COCO_train2014_000000001804_brightness-k-175-0.jpg,COCO_train2014_000000001804_brightness-k-175-0_FEM_sup.jpg,brightness-k-175-0,FEM,person,person_donut_refrigerator
135,COCO_train2014_000000000731_brightness-k-25-0.jpg,COCO_train2014_000000000731_brightness-k-25-0_GRAD-CAM_sup.jpg,brightness-k-25-0,GRAD-CAM,person,person_car_umbrella
349,COCO_train2014_000000002007_noise-k-175-0.jpg,COCO_train2014_000000002007_noise-k-175-0_FEM_sup.jpg,noise-k-175-0,FEM,person,"person_sports ball_tennis racket_chair"
433,COCO_train2014_000000002664_brightness-k-25-0.jpg,COCO_train2014_000000002664_brightness-k-25-0_FEM_sup.jpg,brightness-k-25-0,FEM,bicycle,"person_bicycle_chair_dining table"
370,COCO_train2014_000000002270_blur-k-1.25-0.jpg,COCO_train2014_000000002270_blur-k-1.25-0_FEM_sup.jpg,blur-k-1.25-0,FEM,couch,"cup_bowl_chair_couch_potted plant_book_vase"
35,COCO_train2014_000000000307_noise-k-175-0.jpg,COCO_train2014_000000000307_noise-k-175-0_ML-FEM_sup.jpg,noise-k-175-0,ML-FEM,person,car_dog_frisbee
61,COCO_train2014_000000000382_brightness-k-175-0.jpg,COCO_train2014_000000000382_brightness-k-175-0_FEM_sup.jpg,brightness-k-175-0,FEM,bird,person_backpack_skis
389,COCO_train2014_000000002284_geometric-k-1-0.jpg,COCO_train2014_000000002284_geometric-k-1-0_ML-FEM_sup.jpg,geometric-k-1-0,ML-FEM,sink,bottle_cup_toilet_sink_toothbrush
354,COCO_train2014_000000002217_noise-k-100-0.jpg,COCO_train2014_000000002217_noise-k-100-0_GRAD-CAM_sup.jpg,noise-k-100-0,GRAD-CAM,suitcase,bottle_bowl_sink
401,COCO_train2014_000000002347_blur-k-2-0.jpg,COCO_train2014_000000002347_blur-k-2-0_ML-FEM_sup.jpg,blur-k-2-0,ML-FEM,tv,cup_bowl_chair_couch_tv_remote_book_vase
230,COCO_train2014_000000001510_brightness-k-100-0.jpg,COCO_train2014_000000001510_brightness-k-100-0_ML-FEM_sup.jpg,brightness-k-100-0,ML-FEM,broccoli,"broccoli_dining table"
348,COCO_train2014_000000002007_blur-k-6-0.jpg,COCO_train2014_000000002007_blur-k-6-0_GRAD-CAM_sup.jpg,blur-k-6-0,GRAD-CAM,bottle,"person_sports ball_tennis racket_chair"
273,COCO_train2014_000000001756_brightness-k-100-0.jpg,COCO_train2014_000000001756_brightness-k-100-0_GRAD-CAM_sup.jpg,brightness-k-100-0,GRAD-CAM,bench,person_handbag_bottle_cup_chair_laptop
364,COCO_train2014_000000002258_geometric-k-5-0.jpg,COCO_train2014_000000002258_geometric-k-5-0_FEM_sup.jpg,geometric-k-5-0,FEM,airplane,person_airplane_truck
100,COCO_train2014_000000000510_brightness-k-25-0.jpg,COCO_train2014_000000000510_brightness-k-25-0_FEM_sup.jpg,brightness-k-25-0,FEM,bench,"person_traffic light_bench"
