Key,Noisy_image,Sup_image,Distortion,Explanation_Method,Noisy_image_class,Original_image_class
0,COCO_train2014_000000003671_blur-k-2-0.jpg,COCO_train2014_000000003671_blur-k-2-0_GRAD-CAM_sup.jpg,blur-k-2-0,GRAD-CAM,vase,"cup_bowl_cake_dining table"
1,COCO_train2014_000000003671_blur-k-2-0.jpg,COCO_train2014_000000003671_blur-k-2-0_FEM_sup.jpg,blur-k-2-0,FEM,vase,"cup_bowl_cake_dining table"
2,COCO_train2014_000000003671_blur-k-2-0.jpg,COCO_train2014_000000003671_blur-k-2-0_ML-FEM_sup.jpg,blur-k-2-0,ML-FEM,vase,"cup_bowl_cake_dining table"
114,COCO_train2014_000000000531_noise-k-175-0.jpg,COCO_train2014_000000000531_noise-k-175-0_GRAD-CAM_sup.jpg,noise-k-175-0,GRAD-CAM,bird,"person_bicycle_sports ball_tennis racket"
121,COCO_train2014_000000000532_geometric-k-5-0.jpg,COCO_train2014_000000000532_geometric-k-5-0_FEM_sup.jpg,geometric-k-5-0,FEM,bus,person_bus_handbag
261,COCO_train2014_000000001670_geometric-k-1-0.jpg,COCO_train2014_000000001670_geometric-k-1-0_GRAD-CAM_sup.jpg,geometric-k-1-0,GRAD-CAM,person,person_backpack_skis
314,COCO_train2014_000000001926_blur-k-6-0.jpg,COCO_train2014_000000001926_blur-k-6-0_ML-FEM_sup.jpg,blur-k-6-0,ML-FEM,toothbrush,cat_bottle_sink_toothbrush
22,COCO_train2014_000000000110_brightness-k-100-0.jpg,COCO_train2014_000000000110_brightness-k-100-0_FEM_sup.jpg,brightness-k-100-0,FEM,suitcase,"person_cup_fork_knife_pizza_chair_dining table"
244,COCO_train2014_000000001523_geometric-k-1-0.jpg,COCO_train2014_000000001523_geometric-k-1-0_FEM_sup.jpg,geometric-k-1-0,FEM,truck,"person_car_bus_truck_traffic light"
6,COCO_train2014_000000000009_geometric-k-10-0.jpg,COCO_train2014_000000000009_geometric-k-10-0_GRAD-CAM_sup.jpg,geometric-k-10-0,GRAD-CAM,person,bowl_orange_broccoli
373,COCO_train2014_000000002270_noise-k-100-0.jpg,COCO_train2014_000000002270_noise-k-100-0_FEM_sup.jpg,noise-k-100-0,FEM,suitcase,"cup_bowl_chair_couch_potted plant_book_vase"
155,COCO_train2014_000000000965_geometric-k-1-0.jpg,COCO_train2014_000000000965_geometric-k-1-0_ML-FEM_sup.jpg,geometric-k-1-0,ML-FEM,person,person_skis_snowboard
395,COCO_train2014_000000002284_geometric-k-10-0.jpg,COCO_train2014_000000002284_geometric-k-10-0_ML-FEM_sup.jpg,geometric-k-10-0,ML-FEM,sink,bottle_cup_toilet_sink_toothbrush
283,COCO_train2014_000000001785_blur-k-2-0.jpg,COCO_train2014_000000001785_blur-k-2-0_FEM_sup.jpg,blur-k-2-0,FEM,person,"person_backpack_sports ball_kite"
353,COCO_train2014_000000002217_blur-k-1.25-0.jpg,COCO_train2014_000000002217_blur-k-1.25-0_ML-FEM_sup.jpg,blur-k-1.25-0,ML-FEM,sink,bottle_bowl_sink
304,COCO_train2014_000000001822_brightness-k-175-0.jpg,COCO_train2014_000000001822_brightness-k-175-0_FEM_sup.jpg,brightness-k-175-0,FEM,bird,"person_bottle_cup_chair_couch_dining table_tv"
388,COCO_train2014_000000002284_geometric-k-1-0.jpg,COCO_train2014_000000002284_geometric-k-1-0_FEM_sup.jpg,geometric-k-1-0,FEM,sink,bottle_cup_toilet_sink_toothbrush
173,COCO_train2014_000000001014_geometric-k-1-0.jpg,COCO_train2014_000000001014_geometric-k-1-0_ML-FEM_sup.jpg,geometric-k-1-0,ML-FEM,person,"person_backpack_sports ball_tennis racket"
410,COCO_train2014_000000002429_blur-k-2-0.jpg,COCO_train2014_000000002429_blur-k-2-0_ML-FEM_sup.jpg,blur-k-2-0,ML-FEM,tv,"cup_knife_bowl_banana_apple_chair_dining table_oven_sink_refrigerator"
140,COCO_train2014_000000000731_geometric-k-5-0.jpg,COCO_train2014_000000000731_geometric-k-5-0_ML-FEM_sup.jpg,geometric-k-5-0,ML-FEM,person,person_car_umbrella
52,COCO_train2014_000000000349_geometric-k-10-0.jpg,COCO_train2014_000000000349_geometric-k-10-0_FEM_sup.jpg,geometric-k-10-0,FEM,train,"train_potted plant"
259,COCO_train2014_000000001558_brightness-k-175-0.jpg,COCO_train2014_000000001558_brightness-k-175-0_FEM_sup.jpg,brightness-k-175-0,FEM,suitcase,cup_bowl_sandwich
58,COCO_train2014_000000000382_brightness-k-100-0.jpg,COCO_train2014_000000000382_brightness-k-100-0_FEM_sup.jpg,brightness-k-100-0,FEM,bird,person_backpack_skis
129,COCO_train2014_000000000605_brightness-k-100-0.jpg,COCO_train2014_000000000605_brightness-k-100-0_GRAD-CAM_sup.jpg,brightness-k-100-0,GRAD-CAM,cat,"cup_spoon_dining table"
354,COCO_train2014_000000002217_noise-k-100-0.jpg,COCO_train2014_000000002217_noise-k-100-0_GRAD-CAM_sup.jpg,noise-k-100-0,GRAD-CAM,suitcase,bottle_bowl_sink
426,COCO_train2014_000000002608_blur-k-2-0.jpg,COCO_train2014_000000002608_blur-k-2-0_GRAD-CAM_sup.jpg,blur-k-2-0,GRAD-CAM,keyboard,"backpack_chair_couch_potted plant_laptop_mouse_keyboard_book"
50,COCO_train2014_000000000349_brightness-k-100-0.jpg,COCO_train2014_000000000349_brightness-k-100-0_ML-FEM_sup.jpg,brightness-k-100-0,ML-FEM,person,"train_potted plant"
404,COCO_train2014_000000002347_geometric-k-10-0.jpg,COCO_train2014_000000002347_geometric-k-10-0_ML-FEM_sup.jpg,geometric-k-10-0,ML-FEM,couch,cup_bowl_chair_couch_tv_remote_book_vase
421,COCO_train2014_000000002448_brightness-k-175-0.jpg,COCO_train2014_000000002448_brightness-k-175-0_FEM_sup.jpg,brightness-k-175-0,FEM,person,"chair_potted plant_microwave_oven_refrigerator_clock_vase"
287,COCO_train2014_000000001785_blur-k-6-0.jpg,COCO_train2014_000000001785_blur-k-6-0_ML-FEM_sup.jpg,blur-k-6-0,ML-FEM,person,"person_backpack_sports ball_kite"
263,COCO_train2014_000000001670_blur-k-1.25-0.jpg,COCO_train2014_000000001670_blur-k-1.25-0_ML-FEM_sup.jpg,blur-k-1.25-0,ML-FEM,person,person_backpack_skis
362,COCO_train2014_000000002258_brightness-k-25-0.jpg,COCO_train2014_000000002258_brightness-k-25-0_ML-FEM_sup.jpg,brightness-k-25-0,ML-FEM,airplane,person_airplane_truck
370,COCO_train2014_000000002270_blur-k-1.25-0.jpg,COCO_train2014_000000002270_blur-k-1.25-0_FEM_sup.jpg,blur-k-1.25-0,FEM,couch,"cup_bowl_chair_couch_potted plant_book_vase"
69,COCO_train2014_000000000389_brightness-k-175-0.jpg,COCO_train2014_000000000389_brightness-k-175-0_GRAD-CAM_sup.jpg,brightness-k-175-0,GRAD-CAM,person,person_backpack_tie
180,COCO_train2014_000000001144_geometric-k-1-0.jpg,COCO_train2014_000000001144_geometric-k-1-0_GRAD-CAM_sup.jpg,geometric-k-1-0,GRAD-CAM,person,"person_car_backpack_handbag_wine glass_sandwich_chair_dining table"
102,COCO_train2014_000000000510_blur-k-2-0.jpg,COCO_train2014_000000000510_blur-k-2-0_GRAD-CAM_sup.jpg,blur-k-2-0,GRAD-CAM,bench,"person_traffic light_bench"
407,COCO_train2014_000000002429_brightness-k-25-0.jpg,COCO_train2014_000000002429_brightness-k-25-0_ML-FEM_sup.jpg,brightness-k-25-0,ML-FEM,sink,"cup_knife_bowl_banana_apple_chair_dining table_oven_sink_refrigerator"
208,COCO_train2014_000000001403_noise-k-25-0.jpg,COCO_train2014_000000001403_noise-k-25-0_FEM_sup.jpg,noise-k-25-0,FEM,person,person_boat_bottle
267,COCO_train2014_000000001670_brightness-k-175-0.jpg,COCO_train2014_000000001670_brightness-k-175-0_GRAD-CAM_sup.jpg,brightness-k-175-0,GRAD-CAM,bird,person_backpack_skis
438,COCO_train2014_000000002664_blur-k-6-0.jpg,COCO_train2014_000000002664_blur-k-6-0_GRAD-CAM_sup.jpg,blur-k-6-0,GRAD-CAM,bicycle,"person_bicycle_chair_dining table"
9,COCO_train2014_000000000089_blur-k-1.25-0.jpg,COCO_train2014_000000000089_blur-k-1.25-0_GRAD-CAM_sup.jpg,blur-k-1.25-0,GRAD-CAM,laptop,knife_microwave_oven_book
294,COCO_train2014_000000001804_noise-k-175-0.jpg,COCO_train2014_000000001804_noise-k-175-0_GRAD-CAM_sup.jpg,noise-k-175-0,GRAD-CAM,vase,person_donut_refrigerator
17,COCO_train2014_000000000089_blur-k-6-0.jpg,COCO_train2014_000000000089_blur-k-6-0_ML-FEM_sup.jpg,blur-k-6-0,ML-FEM,laptop,knife_microwave_oven_book
